,target,node
0,0.2792311304288847,817
1,0.3807947616136257,9574
2,0.6865271827049909,1607
3,0.3035943213510324,4782
4,0.3673738075231984,24125
5,0.2702297239809021,27624
6,1.2742138140942516,29872
7,0.3450594375903315,4059
8,0.2892549243311146,17951
9,1.4986845684020906,8574
10,0.4768360167507479,3771
11,0.3095358469288347,15250
12,0.3073587024100188,2551
13,0.2999851325799687,21218
14,0.3514703044939742,16748
15,0.2784792717541469,27927
16,1.3055593417292937,14945
17,0.2443737863273711,3882
18,0.2789553388246091,18774
19,0.2375788885951042,20953
20,0.2338272048843442,2319
21,0.5169003529421663,21926
22,0.3978192021643187,26934
23,0.2340532898536675,3063
24,0.3645712260015505,1535
25,0.1898344403591866,10030
26,0.6015511545136523,2107
27,0.2353152538751556,17035
28,0.2844614418196915,10801
29,0.2502334522661145,1279
30,1.9117830527840771,23556
31,0.458797468384199,20084
32,0.3714982798184415,12529
33,0.3749124621460259,12497
34,0.280563547342287,12496
35,0.4593391058416431,11692
36,0.3320545719151906,22214
37,2.158010462780932,159
38,0.4094863887898744,1413
39,0.2770583987387301,2345
40,0.2728768602679571,9862
41,6.35911846279034,10
42,0.217480114061944,8114
43,0.6805127297562605,21983
44,0.2118757476528977,25131
45,5.96289340616246,414
46,0.3167483331827514,25800
47,0.4443546872682844,9605
48,0.6599485315178002,14254
49,0.5921645578368093,18026
50,0.3731604778837005,4790
51,0.2529200276227685,8965
52,0.3552549529463854,9610
53,0.2907109585709817,21354
54,0.484233022932311,1796
55,0.239701187181733,19070
56,0.4610091425340387,21723
57,0.2247378933244761,6837
58,0.5156626301468386,20711
59,0.5125231449068833,3173
60,0.8307253076942644,907
61,0.2312568539558631,6229
62,0.3063121555942164,17749
63,3.4112416652132884,7113
64,0.8104348481064381,16389
65,0.2909619779414858,3916
66,0.4725386669874694,18711
67,0.2421068636404755,20400
68,0.3398265411505694,911
69,0.4749376966672945,7892
70,0.3774520561525631,13243
71,1.1207131797825245,17545
72,0.3956015213694521,9410
73,0.4371342852613532,3151
74,0.5172516843862498,23002
75,0.2013819447595674,4277
76,1.013042470771676,12758
77,0.2710276066394453,14114
78,0.1947088118419154,4214
79,0.6466715680563389,6506
80,0.2356507695425365,6968
81,0.9465234257155684,4209
82,0.3241971317290804,7672
83,0.4000267076132441,21443
84,0.3101206954338036,19430
85,0.4363571340736141,6182
86,0.4217285608252082,13292
87,0.5029566828154463,4232
88,0.233840800612717,18824
89,0.2573651014806227,13914
90,0.2413542324086905,27119
91,0.2938932089098107,4843
92,0.2245088330370776,17543
93,0.9447353869908568,3223
94,0.4437667935634307,14885
95,0.3977764068285297,27085
96,0.2595166954648925,7745
97,0.2926492164520851,20682
98,0.2527622777432387,27286
99,0.2640513305616788,15384
100,1.057487954509101,2913
101,0.3729930549847535,9362
102,0.3243853398754976,4495
103,0.2981661877060652,17042
104,0.2379796057817089,14018
105,0.6193622153944303,4120
106,0.6033732719667058,1148
107,0.2340892428020134,7775
108,0.2676024910530477,15924
109,0.5676891233316874,19921
110,0.2760906828460905,2869
111,0.3188320735017064,11168
112,0.3507235591245133,23104
113,0.9136698951854808,5284
114,0.2568717561461063,15257
115,0.3554864064557672,9583
116,0.2551875794256166,4638
117,1.111123679522655,4488
118,0.586743889712738,8459
119,0.3997730099358553,24672
120,0.276386687141974,27631
121,0.3266557299544312,6931
122,0.2640686744666132,22568
123,0.3342412983028772,21898
124,0.4017499037575496,26428
125,0.3880267609430862,10399
126,0.4347199462683447,24781
127,0.3554579172487275,27188
128,0.2325138303536216,16544
129,0.8265570143354901,213
130,0.3406536664966412,24023
131,0.4089738053275817,7271
132,1.4331606640918622,7050
133,0.3118156462208511,15220
134,0.2126437394350149,26966
135,0.1981183812097087,24284
136,3.679972798389215,18351
137,0.2591753802857261,3789
138,0.7742418410841179,8104
139,0.1902925058040946,15958
140,3.1617864848853365,697
141,0.2289082619226335,16601
142,0.3117818394889193,27775
143,6.523987164257054,1063
144,0.2431756529811575,2180
145,0.3225931982115345,18203
146,0.3021018501371757,1218
147,0.8970609065191397,31082
148,0.7703452201998818,17724
149,0.3039310829052312,12211
150,0.3513440326197312,20047
151,0.3385608620598199,11810
152,0.4305245260016818,19568
153,0.2474387817484596,12204
154,0.308063075009504,22196
155,0.2298043886353473,20565
156,0.3669661136379967,9182
157,6.580926237096772,21034
158,0.360534134533879,12231
159,0.4120590686675748,28035
160,6.6904583455110025,13753
161,0.3382617466309605,3000
162,0.2460882991696469,2518
163,1.1707351681589029,385
164,0.5665674071097647,12984
165,3.389560578347911,91
166,0.2061077715188507,17618
167,0.1822747879230714,9123
168,0.2503452725102452,13909
169,0.6021144200980904,7465
170,0.965546828840745,2309
171,0.2470717198608866,8593
172,0.3129821390954319,21697
173,0.287702221234223,27122
174,1.7572009736237648,1159
175,1.9771112673131577,515
176,0.5227660411450777,902
177,0.2474571848453847,27856
178,0.372230290510543,7396
179,0.2989523836393284,21231
180,0.2546506493398464,25839
181,0.4119837240584338,6799
182,0.2899693023120082,6004
183,0.3957810891768487,1358
184,0.3171878002925921,6540
185,0.2859474340555744,4087
186,1.2226805922508803,6647
187,0.2671554498462642,17505
188,0.5681827172098015,6131
189,1.146661741191706,21056
190,0.2447699721344336,22946
191,0.4789884358975185,787
192,0.416548229257712,14484
193,0.4523946497449714,11064
194,0.2319365687893862,15807
195,0.3617998014317819,15727
196,0.8482955243498916,2259
197,0.4406952538612529,15173
198,0.9857266133754652,327
199,0.342389340338477,5716
200,0.3195040103633593,26751
201,0.2778250082189736,21018
202,2.100337936255747,12737
203,0.3728478257581765,14275
204,0.2380251753904741,8179
205,1.4384226675135985,17718
206,0.2833741406698481,24133
207,1.4545020890730729,21800
208,0.2121202684656388,7674
209,1.889885236375731,9313
210,0.4506607093774983,916
211,0.2634395871407761,10333
212,0.2538646765770944,8316
213,0.2590487816835505,24066
214,0.3743211452091185,20125
215,0.2615112054342197,21832
216,0.247071898767802,17325
217,0.3152365138149049,7493
218,0.2318705742811826,17460
219,0.4956766130894156,17498
220,0.2477180661749095,3167
221,0.3306371430473801,16850
222,0.2228581430296121,28034
223,0.7814190332493209,11662
224,0.1960131767819048,11771
225,0.3876240411776965,1250
226,0.2725851468535529,14989
227,0.2568815762201679,22741
228,0.4477894063858618,5529
229,0.3248141213051402,5183
230,0.9456146347288312,18309
231,1.5776315735918456,29649
232,0.3184778200661502,9777
233,0.241617783073708,28267
234,0.3231955345148808,15558
235,0.354636301582035,26149
236,0.8583089828665963,11975
237,0.496932705596816,11045
238,0.3038175380719218,13961
239,0.2187402453810829,15452
240,0.2924330882047594,11793
241,0.4181688581820276,18695
242,4.099081898599497,11560
243,0.3173545271771597,20483
244,0.772842328532202,13585
245,0.7551777976428372,3851
246,0.3145584125762677,8392
247,0.4765930964125091,823
248,0.4457529733341971,3635
249,0.3345317576992136,28138
250,0.2450909100049689,16382
251,3.726240556012092,17941
252,0.2641133860361243,19643
253,0.29401550862854,9838
254,0.3353367727199254,21982
255,0.2278533868904668,12634
256,0.394081705669168,15331
257,0.186760560901065,22872
258,0.4128826251232868,4115
259,0.4095787682187438,19326
260,0.3444536389582214,20943
261,0.3145547562928387,22718
262,0.2684939884183547,19745
263,0.4905330459525949,13205
264,0.8825188028221305,1024
265,0.3428832367611045,1303
266,0.2838854826623981,7995
267,0.3752556746969882,5568
268,0.3628204053368212,24915
269,0.7439062883276465,8006
270,0.3358551099028722,1014
271,0.2297694232534327,28122
272,0.2085034189460432,29136
273,0.2796878606264094,10520
274,1.03348319371822,27050
